10	161 32 108 15 24 118 16 89 80 68 27 28 30 94 10 71 17 61
62 50	15 8 9 44 38
50	12 15 89 112 41 38 386 27 71
140 0	481
98	116 51 54 15 100 27 133 102 37 364
246	12 9 160 27 135
58	23 149 449 227 107
19	32 16 68 87
60 8 28 0	151 103 309 261 44 326 38 160 6 470
21 198	325
19	23 109 371 136 449 371 525 227 327 18
14 359	96
0	23 100 205 27 29 84 86 102
41 8	157 76 48
84	116 54 108 15 119 96 216 184 16 39 68 41 27 284
6	11 15 89
52	153
359	24 329 330 501 198 223 84 85
13	243 206 60 49 50
10	12 15 241 80 44 68 138 6 135 66
27 29 69	118 186 143 187 83 77 111
27	380 116 15 118 83 30 78
6 16	8 16 40 250 228
79 42	23 450 346
103 63 104 73	73 88 48
23 32 19	15 335 318 88 75 6 60 84 48 78
20	54 15 16 178 252 27 37 45 315 253 18
122	116 15 189 38 83 275
24	362 9 127 242
5	15 156 16 67 30
5	116 51 8 118 119 101 216 16 89 38 30
59 14	83
194	11 501 56 283 291 160 386 223 247 18
67 6	165 15 67 40 153 83 340 48 37
52	165 186 143 83 48 131
116	485 100 209 88 130 102
53	15 110 138
0	15 24 90 118 89 80 68 27 85 37 275 17 18
47 0	23 51 183 100 24 27 29 85 102 37 17
37	116 41 25 218 85 86 71 135
6 359 5	116 15 101 16 189 89 38 27 71 45
123	32 11 15 16 67 89 403 25
82 0 19	148 23 79 15 43 80 319 82 166 6 598
58	321 96
36 42	23 24 316 80 182 27 76 114 85 78 17
9 54 55 27 6 35 11 359 0	0 161 32 54 15 207 24 90 80 250 254 88 81 75 33 182 28 6 85 94 31 78 17
14 0	100 118 178 41 83 102
56 94 14 170 4 149 21	124 54 1 15 16 89 80 44 68 385 153 38 6 86 155 46
73	116 41 25 160 27 78 135
5	15 89 17
5	161 219 51 15 80 27 223 94 71 17 61
17 61	151 23 116 54 118 53 16 41 137 83 107 369
82	23 72 51 15 91 203 133 30 7 37 61 46
94	116 156 16 67 112 78
52	165 8 58 83 48 264
176	15 41 38 85 45
67	124 54 90 347 210 41 58 59 60 48 49 45 61 50
18	202 180 350 528 144 73 16 200 171 239 98 441 396 130 181 7
41 57 19	213 496 126 16 91 341 38 239 42 175 474 146
43 17	116 11 89 68 210 83 107
8	151 16 189 78
126	219 54 16 47 38 17
104	24 8 9 454 67 76 78 17
0	124 54 95 80
16 109 107 20	446 220 15 150 222 160 27 223 247 158 588
109	73 171 137 60
188	0 148 32 54 15 101 16 2 4 6 71
23 14 104 5	20 15 207 8 111 78
122 23 28 19	52 16 83 87
56 31	0 54 8 230 2 3 38 5 6 407 155 49
92 235	12 54 24 9 67 44 33 25 228 38 6 130 46
0	41 322
5	207 69 163 305
54 205	0 99 2 268 3 5 6 86
0 128	67 38 77 442
192	243
6	165 40 159 243 83
6 53	15 67 41 25 42 49 46
24	0 15 24 97 16 89 341 2 68 4 98 211 504 27 71
47	148 136 160
0	23 116 15 24 90 80 27 6
32	15 199 73 119 120 35 27 77 233 78
23 359	95 127 88
5	149 109 184 16 91 136 178 185 250 57 210 41 160 27 107 10 45 18
131 53	0 32 54 90 321 96 39 41 94 78 61
108 26 19 21	117 9 68
53 16	116 165 15 24 8 73 16 39 171 254 57 68 41 153 38 27 83 85
180	422 386
261	23 32 116 197 15 207 69 16 316 136 185 81 120 75 68 110 41 182 27 28 77 29 30 84 85 86 78 387 18
0	32 15 16 68 41 38 85 71
13	15 89 326 3 5 139 479
10	54 15
290 111	420 15 24 27 85
149	15 16 89 68 41 10
12	300 54 165 503 96 16 39 186 110 153 143 83 301 113 94 37 115
43	203 83 71
115 18 35 141 86 102	116 282 149 109 24 16 91 226 136 68 41 63 106 187 160 227 27 352
45	16 67 91 17
45	180 323 16 227 729 113
24	8 9 67 152 38
115	32 116 282 350 52 101 169 16 394 187 435 87
28 5	455 116 11 89 372 68 33 160 27 263
39 44 23 5	118 163 383 186 280 143 83
53 52	190 40 186 143 60 37
359	32 116 15 16 57 68 41 27 85 71 66
49	32 358 149 15 24 371 250 68 371 153 27
76	32 101 16 33 25 38 339
104 5	78 17
79 82 87 4	15 41 38 27 17
2	162 15 8 101 156 89 191 38 26 30 31 71
10 48 35 77 359 154 0	15 100 102 37 275
250	32 197 108 15 24 118 16 89 80 150 33 27 28 204 30 85 17 87
47	282 108 149 16 91 185 41 98 187 160 27 28 77 84 78
123	54 1 509 67 172 33 4 94 37
0	422 272
70 359	32 156 33 275
0	23 108 15 100 24 6 29 114 102 37 17
12	73 169 186 143 60
16	15 101 89 41 38 26 71 45
0	422 15 100 84 102
102	32 52 16 189 89 136 68 87
27	148 73 316
10 48 359	32 54 15 89 68 33 94 37
193 75	54 1 15 8 196 67 80 40 153 60 130 48 85 94 37 50
47	349 38 28
54	124 173 143 46
5	552 182 78
131 0	1 165 96 127 40 88 243 222 206 83 60
359	15 207 69 120 272 64 30 85 234
65 14 11 73	282 402 108 15 100 24 119 80 150 240 75 453 257 187 35 6 30 84 31 102 78
16	15 16 89 68 41 66
14	116 41
131 116	54 100 90 16 83 102 37 61
79 5	32 15 100 16 120 27 83 30 85 111 102 17
53	180 304
128	51 15 377 16 89 251 57 41 107 135
54 0	54 96 210
91 170	62 15 251 68 63 160 396 275
52	116 15 49
36	23 15 80 295 137 37 45 18
14 32	116 197 207 24 8 69 16 150 41 21 245 28 87
111 14	12 110 76 45 46
67	350 16 94
26	15 24 27 28 17 87
5	23 116 72 52 189 89 68
18 141 359 19	246 148 23 72 11 185 341 38 433
98	15 251 252 45
359	0 161 32 116 54 15 80 88 44 2 68 6 94 37 17 46
54 21	394
52	165 96 39 153 83 60 37 50
96 1	32 54 15 509 24 8 73 101 16 89 171 212 33 25 272 76 6
7 49	99 51 95 364
36	118 83
14	206 93
0	15 90 127 41 223 64 18
108 26	15 9 118 16 25 83 71
51 16	321 156 159 41 58 160 27 48 176 146 17
52	124 15 126 212 159 41 153 60 130 49 50
49	160 27 146 135
68	562 41 83
56	300 54 83 301 37 61 46
14	116 15 207 118 119 216 75 280 121 83 30 78
51	95 15 96
65 8 359	116 362 15 88 218 27 135 46
54	15 90 302 83 195 324
19	0 54 15 94
236	11 270
54 14 5 19 21	125 272 60 130 85 50
123	116 54 55 15 8 97 16 2 4 27 76
42 67	23 51 142 251 27 29 49
54 0	23 15 90 118 16 41 29 111
6 23 30	16 38 84 87 273
58 5	229 67 25 38 59 76 78
359	0 148 142 16
7 32	151 180 103 101 91 4 181 390 7 407 49
35	119 216
40	207 8 206
6 53 52	165 125 96 127 83 60
67 263	15 530 38 531 49 45
35	116 41 27 85 66 46
43	116 51 15 16 27
359 0	148 161 23 402 15 100 80 240 4 38 166 6 102 37 46
6	148 103 54 165 15 8 41 38 59 83 48 49 17 50
8	151 23 29
83	103 54 15 101 16 67 89 25 59 26 77 78 45 17 61
24	140 215
5	350 89 384 59 27 17
172 0 21	0 161 15 100 256 43 80 431 2 295 266 86 102
359	15 36
9 6 10 77 359 0	32 15 24 80 27 85 71 17
43 82 67 89 5 0 2	32 108 15 16 89 136 68
131 66	0 32 54 15 90 298 16 39 40 33 186 110 173 41 98 28 37 459
44 6	124 95 25 60
102	32 116 15 16 189 89 136 137 27 86 87
31	0 32 54 15 16 40 153 223 28 6 71 61
105 60	23 116 51 229 52 8 189 33 38 30
5	51 118 16 189 107 30
131 52	165 144 15 169 83 60
116 52	124 51 54 165 96 143 83 60 85 50
114 116	202 151 350 108 169 67 75 159 87
0	23 262 79 15 256 80 367 251 68 366 368 82 160 386 27 64 6 29 86 66
359	7
53 52	124 165 55 96 39 40 56 159 153 206 83 6 60 48 85 94 155
12	167 23 358 73 90 89 91 200 171 68 186 365
35	184 91 226 185 57 110 106
7	95 77 60
359	116 15 69 118 80 33 41
43	116 11 15 89 26 27 71 37 315
24	11 15 509 212 33 94 87
133	15 250 27 85
78	116 11 1 15 16 251 57 63 203 223 107 64
6 53	100 101 16 67 89 203 42 102 37 46
47 6	0 15 76 94 37 61
10 359	32 116 12 54 15 8 90 38 133 28 94 61
67 5	219 116 15 118 53 16 44 147 38
0	23 183 24 142 256 287 80 150 254 3 272 5 29 85 37 17 234
49	9
359	161 15 142 27 85 46
47	246 23 127 39 68 110 166 6 146 71 66
0	23 79 183 100 287 250 393 254 240 366 153 82 166 77 29 85 102 248 37 46
66	54 55 15 184 185 203 83 76 146 37 61
15	96 255 360 60
359	401 75 33
7	0 32 11 15 24 242 159 41 48
67 89 16	32 165 201 41 38 83 6 60 48 131 155 17
5	180 51 181 10
75 359	28 46
6 53	419 46
59	116 41
14	116 51 15 119 41 27 113 114 85 233 78 115
81 40 194	116 197 15 207 24 8 119 216 150 160 27 223 84 78
53	32 124 165 8 57 41 27 83 60 48 17
13 0	485 569 147 322 157 580
18 359 19	286 341 38 42 433 46
47	15 80 57 41 160 27 78
47 0	96 85
61	54 15 24 69 298 119 41 25 38 121 94 71
43	116 15 256 41 160 66
58 76	162 144 24 69 67 75 191 77 48 78 50
238 66	100 118 16 38 102 37 46
31	24 38 85 248 46
359	41 38 26 7 45 46
24	131
79 98 83 20	199 168 81 35
24	8 53 67 89 38 297 111
5 30	32 219 116 15 16 189 68 27
49	190 124 40 186 173
84 43	32 116 12 9 16 89 136 68 41 160 84 10 45 18
24	15 73 53
0	8 215
14	328 206 48
56 14	116 15 81 75 41 14 27
8	12 15 67 372 205 41 58 27 373 49 45
53	54 15 28 64 37
10	24 101 16 68 212 480 26 339
11	503 8 156 67 150 120 30 78
18 35 86 26 34 19	455 116 11 109 290 185 372 291 102
16	15 67 41 228 38 49
45 5	16 67 89 68
77 359 29 21	23 32 307 72 54 203 61 87
48 13	116 15 101 16 41 27 85 71
65 40 14	24 69 118 191 111 78
111 8 16 11	177 15 80 44 2 38 6 46
16 11	15 147 182
129 156 359	15 306 60 48 155
6 359	15 208 44 25 203
0	180 51 41
23 14	108 15 119 88 75 6 60 130 84 48 50 46
43 6 169	19 8 127 60 158 264
40 5	108 24 69 118 119 169 191 379 84 233
39	51 41 27 85
52	165 96 153 83
56 11	12 41 66 18
77 20	15 80 41 37 46
77 359	116 54 15 90 89 251 41 38 37 46
103	51 90 80 239 27 30
42 0	23 15 100 101 89 3 27 5 114 102 71 45 17
145 246 146	12 9 91 44 228 76
65 14 0	116 24 68 41 27 85
81	15 24 156 28 30
39	116 15 118 16 67 80 41 27 30
7 20	219 103 15 118 16 89 76 10
45	15 24 67 68 30
36 59 35 0	18
51 53	54 165 90 67 39 80 40 153 206 122 259 83 244 129 175 6 60 130 48 94 37 17
169	23 55 100 90 33 27 29 102 66 46
16 169	15 101 67 89 76 49 45 17
16	148 100 153 239 86 102 66
0	362 201 147 6 130 477 131 155
16	15 41
67 6 359	7 49 37
48	202 180 32 101 16 150 2 181 61
124 51	124 144 8 9 67 38
28	116 371 347 370 68 371 66
126	116 53 107 17 164
10 83 77	54 15 89 33 41 25 203 275
145 62 10 5 69 146	90 67 83
53	0 116 54 24 8 126 39 57 159 41 153 61 66 46
91	202 101 385 340 87
16	60
47	124 96 189 75 60 50
47	209
79 124 6 58	0 54 1 15 101 16 89 88 2 38 76 179 71
56 8	15 250 41 60 66
5	116 197 162 15 207 348 24 8 69 119 216 150 120 191 222 84 78 164
359	0 32 220 197 54 207 69 156 80 13 81 120 75 25 203 27 6 30 284 85 94 7 317 78 275 61
0	15 100 84 102 37 18 46
67	116 89 68 239 107 369 17
42	27 133 60
42	409 255
131	54 108 90 16 239 211 59 27 94
40	51 75 83
79 9	54 15 9 27 28 94 135
52	15 24 119 41 121 182 27 30
14	12
66	32 124 73 90 168 171 185 75 92 60 275 17 61
110 22	91 76 179
26	11 92 475
74 0	23 15 41 26 272 29 86
42	229 226 283 218 27 223 134 387
27	117
94	116 51 15 118 120 191 41 27 30 78 17
88	67 200 107 48
41	116 15 91 250 57 41 26 83 138 76 66 87
228	54 55 15 90 61
5	219
6 83	116 54 186 143 239 94 37
35	180 285 91 316 185 137
83	25 28 155
79	374 90 118 45
0	161 23 15 100 256 80 240 295 166 6 102
10	103 15 241 91 74 120 33 3 4 265 182 5 30 66
58	461 12 67 527 25 38 218 462 76 179
19 20	32 116 73 298 101 53 16 91 171 57 68 33 159 106 27 263 48 87
10	88 268 38 182 30 85
0	241 127 6 477 131
205	371 347 370 326 371 322 160 427 27 272 580
36 0	116 15 27 85 86 18
24	103 374 67 2 25 78 17
27	202 180 15 101 16 2 181 7 71 17
40	51 24 75 41
49	358 15 16 250 41 76
0	15 100 24 240 27 64 85 102
20	23 116 15 16 189 89 41 27 29 45 18
103	15 24 8 44 38 27 85
14	116 100 89 27 85 102
330	23 422 103 409 79 452 347 423 80 370 366 295 82 166 499 86
66	32 116 54 15 24 69 90 118 80 33 41 153 203 27 204 85 94 37 17 61
6 359	15 38 7 37 46
359	246 148 32 300 16 39 556 301
145 146	271 144 24 91 80 13 351 68 239 71 78 17
12 66	32 108 16 189 91 171 110 159 41 137 227 83 77 78 18
5	202 197 15 207 24 80 30 71 78 275
0	103 80 74 4 654 130 50 66
126	116 197 15 24 8 156 150 68 160 84 78
65	307 51 15 8 156 41 38 30
53	32 307 108 9 16 91 316 185 41 160 555 83 174 275
54	256 366 263
78 359 5 19	318 187 6 130 352
6	51 91 600
10 16 48 13 0	0 32 54 15 90 101 16 89 80 33 28 94 37
16	161 79 15 43 67 82 27 45 17
39	24 248
67 89	151 108 16 68 106 160 83
9 11	83 85
82 0	51 100 372 25 373 10 102
71	0 54 15 101 2 4 38 5 76 6 49
6	103 229 15 274 674 160 46
84 33	300 118 39 120 92 83 301 94 78
0	180 12 15 100 147 41 181 102
359	15 27 45 46
27 117	316
67	144 15 44 3 5 60 50
43 67	11 15 67 41 25 48
23 14 83 5	161 32 15 24 118 16 89 80 68 33 41 27 28 30 85 37 17
0	28
122	180 509 47 181
18 0	223
24	15 67 120 153
47	271 209 351 164
49	202 54 15 16 80 2 25 38 28 94 10 71 37 275
124	0 15 101 2 4 25 38 6 85 7 37
49	51 15 16 89 41 85 7
40 14	90 118 163 16 383 83 30 111
0 21	161 108 79 15 100 80 57 212 366 295 82 272 266 85 86 102 37 78
16 13	165 186 38 83 85 94
43 67 89 11 13	180 11 12 112 160 27 396
36	0 23 15 100 24 80 44 41 27 6 29 102 155
36	67 88 198
43 20	116 197 15 24 251 63 14 160 27 223
14 194 5	84
17	106 238
36 79 42	23 120 218 27 133 76 113 135 115
122	219 16 189 147 78 164
23 14	116 15 119 216 75 41 160 121 27 84 78
41 19	116 528 15 371 16 371 63 98 27 223 18
5	180 350 101 16 67 89 171 384 204 181 277
76	124 383 130
5	30
142	118 57 258 111
60 98 23 5 30	32 16 189 89 136 137 249
53	32 116 15 24 8 156 16 250 57 68 41 27 85 248 45 87
315	197 189 340
51 116	54 165 15 83 6
43 67 89 13	32 12 15 24 8 9 16 89 112 68 41 38 71 264 66
176 48 77 359	116 15 41 27 85 71 17
98	51 85 111
109	116 197 162 207 24 8 69 150 120 191 228 84 158 78 264
41	226 250 57 41 26 27
48	208 37
82 8 0	100 101 347 423 91 370 185 326 68 138 247 102 146 66
31 78	202 32 527 573 303 304
52	32 51 54 165 15 67 39 40 153 83 6 48 155
18 21	202 32 101 239 421
0	161 32 15 80 27 94 71 17 61
0	422
103	116 118 119 216 111
82	15 88 46
10 359	116 118 28 37 46
16 5	124 125 15 67 39 75 28 60 130 48 37
60	446 116 11 326 137 107
359 13	116 27 10 135
103 5	219 52 8 119 101 53 216 189 89 38 107 158 78
67 19	575
104	219 51 15 8 118 119 216 30 78
6 52	19 124 8 127 75 41 58 21 83 107 77 60 49 78 50 264
141 29	226 283 187 83 78
37	116 15 207 24 8 156 16 150 38 27 85
359	90 67 143 36 30 37 46
169 4	235 15 241 335 80 147 6 130 131 164
59	180 142 210 181
94 0	362 429 171 366 41
56 67 53 359 149	246 271 124 103 144 15 8 126 67 152 44 2 212 159 4 38 130 339 48 7 146 50 66 46
16	12 15 37
108 58 15 26	32 73 437 75 206 77 78
201	0 202 32 54 15 16 80 33 27 64 6 299 94 71 17 61
0	23 539 79 144 100 13 3 82 355 5 77 85 86 102 37
0 69	27 135
67 6	362 46
108 26 29	32 116 282 108 52 15 118 16 68 280 41 187 27 83 28 204 111 87
359	161 15 90 41 27 83
24	246 202 54 15 509 73 67 2 33 4 311 77 94
8	15 16 68 295 41 66 18
98	54 15 90 118 67 44 57 41 239 355 27 83 435 369 30 111
32	0 12 8 101 16 67 44 2 46
26	11 372 68 41 25 63 160 107 270
32	79 15 208 110 38 82 138 49 17 66
266 49 359 19	15 16 44 399 228 38 59 76 135 484
0 128	23 116 12 16 120 295 41 38 27 85 49 71 78 45 17
98 75 63 33 169 61 359	148 23 32 116 54 108 15 100 90 33 295 27 83 29 102 37 61 18
0	12 103 100 347 138 102 66
105	118 53
78	0 32 54 55 97 16 33 27
75 359	54 15 24 94
96 0	126 250 159 153 122 59 130 48 50
54 359	0 148 81 33 319 38 303 571 336 6 304 317
122	219 15 64 84
36 46	8 119 216 120 75 264 164
29	51 103 54 15 16 41 27 146 18
0	161 118 80 143
359	0 32 15 118 16 68
65 82	116 89 68 38
8	15 89
58	77 78
180 359	110 106 26
39 67 359	103 15 9 3 25 5 49 45 46
67 98 49	116 15 24 16 89 41 25 71 18
56 50 14 16	124 96 231 159 41 58 424 60 130 390 48 50
51	165 309 125 127 153 83 60 48
215 0	202 15 207 16 412 25 28 64 71 135 18
7	271 32 323 229 101 16 67 91 351
76	124 33 173 143
111 116	362 126 252 37 50
9 15 123	124 125 73 200 48 78
115	32 116 144 15 353 24 16 68 354 41 355 27 87
6 0	12 100 88 26 102 37 46
54	54 100 192 102
39 65	161 116 117 51 15 142 118 81 75 280 28 30 7
27	8 81
63	24 80 41 66 18
0	117 51 67 120 30 17
82 98 0	15
23 0	23 100 80 120 366 295 205 41 29 102 78
6 53	103 362 55 56 25 38 27 42 46
27	116 15 118 316 41 30
104 5	15 24 8 16 67 316 88 68 14 76 28 114 78 135
16	180 8 16 112 44 120 41 305 424 26 27 181 71 45
40 106	116 51 207 24 119 156 150 2 198 121 27 85 78
359	259
51	116 15 41 27 85
0	144 15 67 243
98 5 30	32 52 15 16 189 89 136
7	11 185
16	103 15 457 16 68 723 657 345 387
20	116 11 37
42	24 16 84
32 76	300 90 75 33 35 301 176 46
31	23 15 101 13 66
94 5	202 180 15 101 340 204 181 87
6	161 32 402 24 80 254 85 78 17
52	116 15 81 75
48	32 15 100 16 68 102 37 275
44	118 283 187 83
14	108 79 15 80 81 41 82 28 85 86 78
7	124 15 50
359	165 15 142 90 83 46
54 57 0 2	148 161 54 15 90 38 27 94 37 17 46
4 254	116 156 27 77 18
5	19 8 77 78
35	15 90 16 89 111
359 13	51 54 15 218 27 76 94 135 87
8	149 15 89 136 178 38 26 10
0	100 256 80 240 102 37
11	15 67 44 68 27 28 30
28 5	32 116 15 16 189 91 68 159 41 38 154 27 77 204 84 86 78 87
6 359	118 101 89 38 37 46
108 26	118 92 106 83 48
111	177 12 15 353 354 41 355 85 66 46
67	156 89 41 59 45
162 5	32 116 108 16 68 41 78 87
98 359	51 83
6	0 12 15 39 153 25 6 299
36	60 132
43 230 18 86 261 149 20 21	62 15 16 63 35 64 66 18
108 17 26	219 9 101 89 369
12	23 54 169 186 173 153 175 60 365
65	15 24 69 119 163 216 22 120 191 121 85 78 17
41 19	180 116 300 108 15 226 186 110 283 160 227 27 301 181
42	300 103 54 15 44 239 59 301 76 17 61
56 359	54 55 15 57 49 45 387 46
14 120	197 15 24 81 75 35 204 84 87
120	83
53	140 15 100 156 67 89 25 38 94 102 71 37 46
14	23 15 100 142 80 27 83 94 102 71 46
49	103 66
5	202 180 108 15 101 91 384 444 33 76 340 181 87
6	309 239
14	162 207 24 119 163 120 191 121 83 77 204 84 85 78 17 87
116 19 66	54 15
53	100 8 90 118 53 16 89 215 41 239 59 107 102 50 264
23 14	197 207 24 8 69 150 44 27 83 85 87
37	51 15 89 251 41 275
58	32 16 68 38 135
0	12 15 24 9 16 136 80 366 295 38 27 138 85 66
47 141 128	11 184 106 18
84 53	165 96 39 40 153 83 37
5	190 124 609 206
6 359	15 259
0	0 161 103 8 101 80 230 231 212 268 3 38 265 59 232 5 76 7 71 484
94	32 15 69 68 6 71 17
52	15 81 75 27 77 30 78
40	383 83 78
65	16 67 89 80 111
47	148 165 90 96 83
39 67 8	151 23 72 15 80 7 49
14	119 75 41 233
41 18	103 15 16 80 251 57 210 159 41 239 211 27 138 107 18
58	461 88 462 76 195 179
53	54 40 56 159 41 27 48 50
0	23 12 15 366 41 30 85 18
79 42 98	23 101 89 386 76 113 115
6 5	36
79	24 346 255 78
13	0 54 362 15 6 46
35	350 54 16 91 185 83 94
82 116	15 100 118 16 38 102 37
82 19	109 18
8	15 274 16 89 38 10 248
73	161 116 207 119 67 120 41 233 78 17
168 28	151 11 371 16 371 525 25 63 154 223 107 17
116	40 401 255
111	32 116 15 24 16 91 68 41 27 84 85 87
201	246 32 300 12 54 90 101 16 89 91 41 160 301 10 18
36 43 109	24 8 69 112 120 221 206 203 60 71 158 78
79 65 35	24 16 91 112 71
0	156 41 85 111
40	197 24 522
259 12	353 171 354 355 78 365
77	124 67 143 206 83
8	161 116 15 24 189 27 138 294 66
43 16	11 12 108 425 9 16 290 57 291 247 107 10
14	116 117 51 15 41 30 111
41	32 15 8 16 68 48
60	118 89 68 107
27	51 15 377 316 251 68 71 275
13	67 203 71
65 50 16	116 15 88 218 27 135 275
47	161 116 51 15 120 41 27 85 135 17
35	12 9 91 160 27 223 138 135 66
11	103 15 234
47	180 91 372 110 137 160 227 27 138 77 373
52	73 96 39
103	116 15 24 41 27 84 85 78
47	54 285 118 184 203 83 277 61
14 0	23 108 15 100 16 74 295 85 102 37 17 61
23 73	100 53 228 206 194 102 78
109	21
76	0 54 90 25
5	309 52 16 68 154 223 66 87
0	51 95 256 85
59	116 54 15 118 41 38 85 71 18
36	116 15 24 38 27 64 17
53	123 56 57
111	15
3	15 80 6 131 155
14	24 81 75 41
41	54 56 210 41 38 49 45 387
43	116 11 110
8 0	116 108 91 68 211 27 66 18
0	393 535
19	148 32 184 41 160
359	32 51 1 90 143
47	116 54 15 110 41 59 27 83 18
54 6 16 359	12 15 101 89 80 25 26 27 76 49 71 45 46
67	51 15 251 41 30 111
54 359	161 103 55 15 38 17 46
5	32 282 15 16 187 64 111 78
43	118 92 83 78
42 23 14	0 32 116 54 15 90 16 200 80 33 453 186 173 41 98 187 28 37 78 459
14	48
8	8 10 264
27 117 5	54 15 81 33 6 60 130 48 85 50
190	8 67 88 153 50 264
35 30	52 15 16 189
134	165 83
75	215 255 297
6 3	0 161 32 54 15 101 80 33 3 25 5 6 94 71 61
47	39 136 41
24	570
42	195 113 115
205 0	161 15 142 256 80 254 431 295 153 27 85 86
0	23 12 51 15 366 41 30 85 18
30	116 16 84 87
206	276 15 74 49 17
5	15 24 118 119 216 75 164
42 5	32 116 15 16 91 136 68 159 41 38 154 27 77 84 86 78
56 11 359	380 103 15 127 201 250 231 75 25 48 146 78 46
98 10 61	51 100 90 27 85 102 375 18
56 53 50 16 141 359	420 144 126 127 67 250 231 38 58 122 130 48 50
53	11 125 100 126 206 195 60 102 49
71	95 48
172	95 140 15 93 60 48
79	12 89 44 147 25 76 10
111 11	148 103 9 91 68 4 66
52	19 8 127 21 60 158 264
3	362 15 147 41 45
14	202 116 15 89 403 41 25
49	23 116 485 449 257 98 66
24	124 3 98 93 5 6 60 50
53	75
8	12 103 8 9 101 178 38 49
35	282 109 15 428 91 39 185 283 137 187 258 83 107 78
45	207 96 206 244 48
122	24 9 286 2 38 28
93	38 76
49	250 57 76 60 146
6	116 15 41 38 27
27 5 69	108 318 75
58	91 159 38
11	15 147 212 41 63 27 7 66 18
145 18 5	118 156 68 445 27 71 275
78	202 54 15 73 16 171 172 33 257 432 473
108 26	151 107
35	88 68 28 87
